Skill name,1,2,3,4,10,11,20,21,30,31,32,40,41,50,
Yin_Passive1_1,0.1,,,,,,,,,,,,,,
Yin_Passive1_2,0.15,,,,,,,,,,,,,,
Yin_Passive1_3,0.2,,,,,,,,,,,,,,
Vlad_Passive2_1,,,,,,,,,,0.2,,,,,
Vlad_Passive2_2,,,,,,,,,,0.3,,,,,
Vlad_Passive2_3,,,,,,,,,,0.4,,,,,
IceMaster_Passive2_1,,,,,,,,,,0.2,,,,,
IceMaster_Passive2_2,,,,,,,,,,0.3,,,,,
IceMaster_Passive2_3,,,,,,,,,,0.4,,,,,
Arryl_Passive2_1,0.1,,0.1,,,,,,,,,,,,
Arryl_Passive2_2,0.15,,0.15,,,,,,,,,,,,
Arryl_Passive2_3,0.2,,0.2,,,,,,,,,,,,
Juan_Passive3_1,0.15,,,,0.05,0.25,,,,,,,,,
Juan_Passive3_2,0.2,,,,0.1,0.3,,,,,,,,,
Juan_Passive3_3,0.25,,,,0.15,0.35,,,,,,,,,
Roo_Passive1_1,0.15,,,,,,,,,,,,,,
Roo_Passive1_2,0.25,,,,,,,,,,,,,,
Roo_Passive1_3,0.35,,,,,,,,,,,,,,
Mummusk_Passive3_1,,,,,,0.5,,,,,,,,,
Mummusk_Passive3_2,,,,,,0.7,,,,,,,,,
Mummusk_Passive3_3,,,,,,0.9,,,,,,,,,
Cennunos_Passive2_1,0.1,,0.1,,,,,,,,,,,,
Cennunos_Passive2_2,0.15,,0.15,,,,,,,,,,,,
Cennunos_Passive2_3,0.2,,0.2,,,,,,,,,,,,
Main_Passive2_1,,,,,0.15,0.25,0.15,0.15,,,,,,,
Main_Passive2_2,,,,,,,0.2,0.2,,,,,,,
Main_Passive2_3,,,,,,,0.25,0.25,,,,,,,
Main_Passive2_4,,,,,,,0.3,0.3,,,,,,,
DarkPriest_Passive3_1,,,,10,,,,,,0.15,,,,,
DarkPriest_Passive3_2,,,,15,,,,,,0.25,,,,,
DarkPriest_Passive3_3,,,,20,,,,,,0.35,,,,,
BlackArrow_Passive2_1,0.2,,,20,0.2,0.4,,,,,,,,,
BlackArrow_Passive2_2,0.25,,,30,0.25,0.6,,,,,,,,,
BlackArrow_Passive2_3,0.3,,,40,0.3,0.8,,,,,,,,,
Golr_Passive2_1,,,0.15,,,,,,,,,,,,
Golr_Passive2_2,,,0.2,,,,,,,,,,,,
Golr_Passive2_3,,,0.25,,,,,,,,,,,,
DarkArcher_Passive2_1,0.1,,,,,0.1,,,,,,,,,
DarkArcher_Passive2_2,0.15,,,,,0.15,,,,,,,,,
DarkArcher_Passive2_3,0.2,,,,,0.2,,,,,,,,,
En_Passive1_1,,0.2,0.1,,,,,,,,,,,,
En_Passive1_2,,0.25,0.15,,,,,,,,,,,,
En_Passive1_3,,0.3,0.2,,,,,,,,,,,,
Titi_Passive2_1,,0.15,0.1,,,,,,,,,,,,
Titi_Passive2_2,,0.2,0.15,,,,,,,,,,,,
Titi_Passive2_3,,0.25,0.2,,,,,,,,,,,,
HolyKnight_Passive3_1,0.15,0.1,,,,,,,,,,,,,
HolyKnight_Passive3_2,0.2,0.15,,,,,,,,,,,,,
HolyKnight_Passive3_3,0.25,0.2,,,,,,,,,,,,,
Lothiriel_Passive2_1,0.2,,,,0.05,,,,,,,,,,
Lothiriel_Passive2_2,0.25,,,,0.1,,,,,,,,,,
Lothiriel_Passive2_3,0.3,,,,0.15,,,,,,,,,,
Zygor_Passive2_1,0.15,,,30,,,,0.15,,,,,,,
Zygor_Passive2_2,0.2,,,40,,,,0.2,,,,,,,
Zygor_Passive2_3,0.25,,,50,,,,0.25,,,,,,,
Mummusk_Passive2_1,,,0.1,,,0.4,,,,,,,,,
Mummusk_Passive2_2,,,0.15,,,0.5,,,,,,,,,
Mummusk_Passive2_3,,,0.2,,,0.6,,,,,,,,,
Ifrit_Passive2_1,0.2,,,,,,,,,,,,,,
Ifrit_Passive2_2,0.3,,,,,,,,,,,,,,
Ifrit_Passive2_3,0.4,,,,,,,,,,,,,,
Khezzec_Passive1_1,0.3,,0.25,,,,,,,,,,,,
Khezzec_Passive1_2,0.4,,0.3,,,,,,,,,,,,
Khezzec_Passive1_3,0.5,,0.35,,,,,,,,,,,,
AquaMage_Passive1_1,,,0.1,10,,,,,,,,,,,
AquaMage_Passive1_2,,,0.15,15,,,,,,,,,,,
AquaMage_Passive1_3,,,0.2,20,,,,,,,,,,,
Main_Passive3_1,0.2,,,,0.15,0.3,,,,,0.2,,,,
Main_Passive3_2,0.1,,,,0.2,0.4,,,,,,,,,
Main_Passive3_3,0.15,,,,0.25,0.5,,,,,,,,,
Main_Passive3_4,0.2,,,,0.3,0.6,,,,,,,,,
Main_Passive3_5,0.25,,,,,,,,,,,,,,
Ira_Passive2_1,,,,,,,,,,,0.15,,,,
Ira_Passive2_2,,,,,,,,,,,0.2,,,,
Ira_Passive2_3,,,,,,,,,,,0.25,,,,
Cain_Passive2_1,0.1,,,,,,0.1,,,,,,,,
Cain_Passive2_2,0.15,,,,,,0.15,,,,,,,,
Cain_Passive2_3,0.2,,,,,,0.2,,,,,,,,
LifeKeeper_Passive1_1,,,,20,,,,,,0.15,,,,,
LifeKeeper_Passive1_2,,,,25,,,,,,0.2,,,,,
LifeKeeper_Passive1_3,,,,30,,,,,,0.25,,,,,
Celes_Passive1_1,,0.15,0.15,,,,,,,,,,,,
Celes_Passive1_2,,0.2,0.2,,,,,,,,,,,,
Celes_Passive1_3,,0.25,0.25,,,,,,,,,,,,
Jeronim_Passive2_1,0.2,,,,,0.35,,,,,,,,,
Jeronim_Passive2_2,0.25,,,,,0.4,,,,,,,,,
Jeronim_Passive2_3,0.3,,,,,0.45,,,,,,,,,
Elf_Passive1_1,,,,,,,,,,0.2,,,0.2,,
Elf_Passive1_2,,,,,,,,,,0.25,,,0.25,,
Elf_Passive1_3,,,,,,,,,,0.3,,,0.3,,
Assassiren_Passive3_1,,,,,,,,,,,,,0.15,,
Assassiren_Passive3_2,,,,,,,,,,,,,0.2,,
Assassiren_Passive3_3,,,,,,,,,,,,,0.25,,
Arason_Passive1_1,,,,20,,,,,,,,0.1,,,
Arason_Passive1_2,,,,30,,,,,,,,0.15,,,
Arason_Passive1_3,,,,40,,,,,,,,0.2,,,
Fragnil_Passive1_1,0.2,,0.1,,,,,,,,,,0.05,,
Fragnil_Passive1_2,0.25,,0.15,,,,,,,,,,0.1,,
Fragnil_Passive1_3,0.3,,0.2,,,,,,,,,,0.15,,
Charon_Passive2_1,,0.1,,,,,,,,,,,,,
Charon_Passive2_2,,0.15,,,,,,,,,,,,,
Charon_Passive2_3,,0.2,,,,,,,,,,,,,
GuardianOfLight_Passive1_1,0.15,0.15,,,,,,,,,,,,,
GuardianOfLight_Passive1_2,0.2,0.2,,,,,,,,,,,,,
GuardianOfLight_Passive1_3,0.25,0.25,,,,,,,,,,,,,
Noroth_Passive2_1,0.25,,,,,,,0.25,,,,,,,
Noroth_Passive2_2,0.3,,,,,,,0.3,,,,,,,
Noroth_Passive2_3,0.35,,,,,,,0.35,,,,,,,
Rufus_Passive1_1,0.2,,,,,,,,,,,,,,
Rufus_Passive1_2,0.25,,,,,,,,,,,,,,
Rufus_Passive1_3,0.3,,,,,,,,,,,,,,
Kaboom_Passive2_1,,,,,,,,0.1,,,,,,,
Kaboom_Passive2_2,,,,,,,,0.15,,,,,,,
Kaboom_Passive2_3,,,,,,,,0.2,,,,,,,
Soldier_Passive2_1,,0.15,0.25,,,,,,,,,,,,
Soldier_Passive2_2,,0.2,0.3,,,,,,,,,,,,
Soldier_Passive2_3,,0.25,0.35,,,,,,,,,,,,
Mace_Passive3_1,0.15,,,,,,,,,0.15,,,,,
Mace_Passive3_2,0.2,,,,,,,,,0.2,,,,,
Mace_Passive3_3,0.25,,,,,,,,,0.25,,,,,
Dungan_Passive2_1,0.1,,,,,0.1,,,,,,,,,
Dungan_Passive2_2,0.15,,,,,0.2,,,,,,,,,
Dungan_Passive2_3,0.2,,,,,0.3,,,,,,,,,
Ghunon_Passive3_1,0.1,,,,,,,,,0.1,,,,,
Ghunon_Passive3_2,0.2,,,,,,,,,0.3,,,,,
Ghunon_Passive3_3,0.3,,,,,,,,,0.5,,,,,
Arawen_Passive2_1,,,0.1,20,,,,,,,,,,,
Arawen_Passive2_2,,,0.15,25,,,,,,,,,,,
Arawen_Passive2_3,,,0.2,30,,,,,,,,,,,
DeathJester_Passive1_1,,,,,,,,,0.2,,,,,,
DeathJester_Passive1_2,,,,,,,,,0.25,,,,,,
DeathJester_Passive1_3,,,,,,,,,0.3,,,,,,
Carnifex_Passive1_1,0.2,,,,,,,0.4,0.2,,,,,,
Carnifex_Passive1_2,0.3,,,,,,,0.6,0.25,,,,,,
Carnifex_Passive1_3,0.4,,,,,,,0.8,0.3,,,,,,
EarthMaster_Passive1_1,,0.1,0.1,,,,,,,,,,,,
EarthMaster_Passive1_2,,0.15,0.15,,,,,,,,,,,,
EarthMaster_Passive1_3,,0.2,0.2,,,,,,,,,,,,
Krag_Passive2_1,,,,,,,,,0.1,,0.1,,,,
Krag_Passive2_2,,,,,,,,,0.15,,0.15,,,,
Krag_Passive2_3,,,,,,,,,0.2,,0.2,,,,
Sharpwater_Passive2_1,0.2,,,,0.05,0.15,,,,,,,,,
Sharpwater_Passive2_2,0.25,,,,0.08,0.2,,,,,,,,,
Sharpwater_Passive2_3,0.3,,,,0.11,0.25,,,,,,,,,
Hehta_Passive1_1,,,0.2,,,,,0.3,,,,,,,
Hehta_Passive1_2,,,0.25,,,,,0.4,,,,,,,
Hehta_Passive1_3,,,0.3,,,,,0.5,,,,,,,
Croconile_Passive1_1,,0.1,0.1,,,,,,,,,,,,
Croconile_Passive1_2,,0.15,0.15,,,,,,,,,,,,
Croconile_Passive1_3,,0.2,0.2,,,,,,,,,,,,
Wugushi_Passive1_1,0.15,,,,,0.3,,,,,,,,,
Wugushi_Passive1_2,0.2,,,,,0.5,,,,,,,,,
Wugushi_Passive1_3,0.25,,,,,0.7,,,,,,,,,
Labord_Passive1_1,0.1,0.1,,,,,,,,,,,,,
Labord_Passive1_2,0.1,0.1,,,,,,,,,,,,,
Labord_Passive1_3,0.1,0.1,,,,,,,,,,,,,
Japulan_Passive2_1,,0.15,0.15,,,,,,,,,,,,
Japulan_Passive2_2,,0.2,0.2,,,,,,,,,,,,
Japulan_Passive2_3,,0.25,0.25,,,,,,,,,,,,
Thanatos_Passive2_1,,,,,,,,,,,0.25,,,,
Thanatos_Passive2_2,,,,,,,,,,,0.3,,,,
Thanatos_Passive2_3,,,,,,,,,,,0.35,,,,
Grig_Passive2_1,,,0.2,20,,,,,,,,,,,
Grig_Passive2_2,,,0.25,25,,,,,,,,,,,
Grig_Passive2_3,,,0.3,30,,,,,,,,,,,
Minimanser_Passive2_1,,,0.15,,,,0.15,,,,,,,,
Minimanser_Passive2_2,,,0.2,,,,0.2,,,,,,,,
